freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
1e-05	5.442544480105393e-09	4.1690624250697094e-09	193.55262704849375	133164.51345120874	193.19483902678684	132919.50613937352	1325.096674681388	1012.1785418733016	-1325.096674681388	-1012.1785418733016
1.1510948505908395e-05	5.750086793466807e-09	4.496051712544995e-09	207.61663485174384	133150.36431457585	207.2329996851125	132905.38313395547	1216.2105417772582	948.1043688028826	-1216.2105417772582	-948.1043688028826
1.325019355056747e-05	6.080946838373116e-09	4.844854440781322e-09	222.69914799386586	133135.18387199639	222.28778073083546	132890.23072137684	1117.3631377533625	887.3705525810274	-1117.3631377533625	-887.3705525810274
1.5252229565390198e-05	6.43679540671592e-09	5.217261507754029e-09	238.8734033296676	133118.8969577802	238.43228478584044	132873.9738745293	1027.4994271980909	829.9639121438544	-1027.4994271980909	-829.9639121438544
1.7556762912750012e-05	6.819420111560486e-09	5.615171761502496e-09	256.2178254358279	133101.4229290138	255.74479254243676	132856.53209920382	945.6883923262404	775.8261494390825	-945.6883923262404	-775.8261494390825
2.020949938191077e-05	7.230735752475077e-09	6.04060261796468e-09	274.81638213889295	133082.67526674937	274.30911764536637	132837.81903600888	871.107603768618	724.8670236232014	-871.107603768618	-724.8670236232014
2.326305067153624e-05	7.672794974145022e-09	6.495701122213974e-09	294.75896250576193	133062.56114816264	294.214983987238	132817.7420333528	803.0296537267377	676.9743654271801	-803.0296537267377	-676.9743654271801
2.677797783703919e-05	8.147799346479846e-09	6.982755515920865e-09	316.14177856009945	133040.98098773166	315.5584267026288	132796.2016893623	740.8102000450455	632.0216496556286	-740.8102000450455	-632.0216496556286
3.082399239745143e-05	8.658110980601855e-09	7.504207380155145e-09	339.0677917621338	133017.82794500332	338.4422178898338	132773.0913606578	683.8775965025467	589.8737279225894	-683.8775965025467	-589.8737279225894
3.5481338923357534e-05	9.206264783540796e-09	8.062664427107e-09	363.64716550281906	132992.98739671626	362.9763182287006	132748.29663539727	631.7238090076697	550.3911123790866	-631.7238090076697	-550.3911123790866
4.0842386526745174e-05	9.79498144654061e-09	8.660914016534677e-09	389.9977446520741	132966.33637065385	389.27835568364264	132721.69476817155	583.8965458526087	513.4331542644286	-583.8965458526087	-513.4331542644286
4.7013460816777144e-05	1.0427181259504658e-08	9.301937476442935e-09	418.24556333489426	132937.74293851273	417.47413237415935	132693.1540739612	539.9924059783557	478.860377553508	-539.9924059783557	-478.860377553508
5.411695265464637e-05	1.110599884058521e-08	9.988925310579718e-09	448.52538193416706	132907.06556477296	447.69816051900085	132662.5332783032	499.6509631852272	446.5361718846928	-499.6509631852272	-446.5361718846928
6.22937455304317e-05	1.1834798868322052e-08	1.0725293377659105e-08	480.98125436016534	132874.15240858754	480.09422873087766	132629.68082035793	462.54956872747886	416.327993959235	-462.54956872747886	-416.327993959235
7.170600970409605e-05	1.2617192910377432e-08	1.151470013177373e-08	515.7671264405881	132838.84057526023	514.8159992841163	132594.43410581612	428.39889699816524	388.10816916404536	-428.39889699816524	-388.10816916404536
8.25404185268019e-05	1.345705743830633e-08	1.236106501705952e-08	553.0474662503976	132800.95531374053	552.0276372721797	132556.61870587786	396.9390278336963	361.75442302926604	-396.9390278336963	-361.75442302926604
9.501185073181438e-05	1.4358553127166987e-08	1.3268588114547874e-08	592.9979268967726	132760.30915641575	591.9044722168325	132516.0474986256	367.9360574448383	337.15019597795174	-367.9360574448383	-337.15019597795174
0.00010936765212249702	1.5326145541375885e-08	1.4241771144441207e-08	635.8060423242895	132716.70099712376	634.6336925102981	132472.5197487041	341.17912349797706	314.1847791112463	-341.17912349797706	-314.1847791112463
