freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
1e-05	2.8712667772481452e-08	2.7664755186133903e-08	30.24485929967211	133283.82944225994	30.18825334895493	133039.08041702578	7544.028738865459	7265.709940534921	-7544.028738865459	-7265.709940534921
1.1510948505908395e-05	3.0729319948639806e-08	2.968400080772639e-08	32.44819234511727	133281.62387635137	32.387615227080815	133036.87897098254	7014.094684724161	6772.508330019853	-7014.094684724161	-6772.508330019853
1.325019355056747e-05	3.2893143439515045e-08	3.185023597784434e-08	34.8119780898659	133279.25755569484	34.747129733053896	133034.5170606625	6522.482757823922	6312.693543034192	-6522.482757823922	-6312.693543034192
1.5252229565390198e-05	3.5214853836625034e-08	3.417418936287502e-08	37.347886662278746	133276.71876202285	37.27844601079785	133031.98298965907	6066.278373574794	5884.020737942531	-6066.278373574794	-5884.020737942531
1.7556762912750012e-05	3.7705948585634196e-08	3.666737050535178e-08	40.06843526432384	133273.99492298803	39.99405861492424	133029.2642089955	5642.8070682307225	5484.393019054486	-5642.8070682307225	-5484.393019054486
2.020949938191077e-05	4.037876393169603e-08	3.934212684209795e-08	42.98704925901742	133271.0725498942	42.90736862614253	133026.34725500332	5249.612346164665	5111.852242009733	-5249.612346164665	-5111.852242009733
2.326305067153624e-05	4.324653601131948e-08	4.2211704863411526e-08	46.11812776881703	133267.93717086088	46.0327490267947	133023.21768266254	4884.436018689161	4764.57042503082	-4884.436018689161	-4764.57042503082
2.677797783703919e-05	4.632346639845701e-08	4.529031574192555e-08	49.477113889875184	133264.57325920806	49.385614863618464	133019.8599940345	4545.200347690162	4440.8413329865925	-4545.200347690162	-4440.8413329865925
3.082399239745143e-05	4.962479244576327e-08	4.8593205708692846e-08	53.08056994708519	133260.96415656916	52.98249831337361	133016.25756156843	4229.992191890946	4139.072754667302	-4229.992191890946	-4139.072754667302
3.5481338923357534e-05	5.316686272420663e-08	5.213673157262169e-08	56.946258071464506	133257.09199036672	56.84112913281703	133012.39254572024	3937.0486064845195	3857.7791510846696	-3937.0486064845195	-3857.7791510846696
4.0842386526745174e-05	5.696721800022546e-08	5.593844173088912e-08	61.09322654564102	133252.93758533688	60.980520853937676	133008.24580664496	3664.743932058636	3595.574639065547	-3664.743932058636	-3595.574639065547
4.7013460816777144e-05	6.104467808586628e-08	6.001716308429558e-08	65.54190224457307	133248.48036858835	65.42106306498505	133003.79680938425	3411.5780157359986	3351.1664699313924	-3411.5780157359986	-3351.1664699313924
5.411695265464637e-05	6.541943506406981e-08	6.43930942682245e-08	70.3141896197924	133243.69826769465	70.18462019467304	132999.02352222364	3176.165807834753	3123.348986196218	-3176.165807834753	-3123.348986196218
6.22937455304317e-05	7.011315324014747e-08	6.90879056937093e-08	75.43357669961297	133238.5676014267	75.29463729374292	132993.9023076006	2957.2275943645323	2910.9977200315557	-2957.2275943645323	-2910.9977200315557
7.170600970409605e-05	7.514907646893358e-08	7.412484686801787e-08	80.9252485044861	133233.0629624964	80.77625332998227	132988.40780501204	2753.5804571139724	2713.0641249367295	-2753.5804571139724	-2713.0641249367295
8.25404185268019e-05	8.05521432387825e-08	7.952886152989706e-08	86.81620851651131	133227.1570917501	86.65642233237395	132982.51280549838	2564.13030637829	2528.5704405673246	-2564.13030637829	-2528.5704405673246
9.501185073181438e-05	8.63491101673967e-08	8.532671118132508e-08	93.13540855681774	133220.82074316248	92.96404312018672	132976.18811689175	2387.864754534986	2356.6050289626105	-2387.864754534986	-2356.6050289626105
0.00010936765212249702	9.256868452475795e-08	9.154710761382875e-08	99.91388782814666	133214.02253911798	99.73009798755034	132969.40241927953	2223.8465415522774	2196.317857556875	-2223.8465415522774	-2196.317857556875
0.0001258925411794166	9.924166635687616e-08	9.82208550955414e-08	107.18492161813508	133206.72881489855	106.98780129028857	132962.12210991402	2071.207588166751	2046.9164850866916	-2071.207588166751	-2046.9164850866916
0.00014491425587942182	1.0640110107083329e-07	1.0538100293469888e-07	114.98418019907376	133198.90345223233	114.7727578824858	132954.31113693977	1929.1436067003847	1907.6620835590984	-1929.1436067003847	-1907.6620835590984
0.0001668100537200059	1.140824430157897e-07	1.1306300912199182e-07	123.34989895135178	133190.50770029615	123.12313305025714	132945.93082077912	1796.9090601291862	1777.865901312778	-1796.9090601291862	-1777.865901312778
0.00019201419386388012	1.2232373109984555e-07	1.2130491594583105e-07	132.32305997213575	133181.49998395183	132.0798337268093	132936.93966271626	1673.8126526866145	1656.8858166806656	-1673.8126526866145	-1656.8858166806656
0.00022102654979706357	1.3116577715047036e-07	1.3014753837524695e-07	141.94758624629605	133171.8356978962	141.68670232653463	132927.29313950063	1559.2131996446617	1544.1233189440786	-1559.2131996446617	-1544.1233189440786
0.00025442252331525986	1.4065236800017096e-07	1.3963466616923573e-07	152.2705490494606	133161.4669858926	151.9907237821488	132916.94348278598	1452.5157317113635	1439.0204303554822	-1452.5157317113635	-1439.0204303554822
0.00029286445646252375	1.5083048237624818e-07	1.49813280779382e-07	163.34238934842443	133150.34250389005	163.04224650423717	132905.83944291322	1353.1680471607458	1341.056979905391	-1353.1680471607458	-1341.056979905391
0.00033711476775509616	1.617505234866685e-07	1.6073378792371398e-07	175.21715424916474	133138.4071658561	174.89521841255117	132893.9260350782	1260.657506339141	1249.7481868358532	-1260.657506339141	-1249.7481868358532
0.00038805107322101794	1.7346656863766442e-07	1.724502672890943e-07	187.9527491631269	133125.6018711852	187.60743867632738	132881.14426728644	1174.5080748330793	1164.6421123035523	-1174.5080748330793	-1164.6421123035523
0.00044668359215096305	1.860366370727723e-07	1.850207402897998e-07	201.61120690492265	133111.86321224013	201.24082623693974	132867.43084834208	1094.2775283683031	1085.3174535683804	-1094.2775283683031	-1085.3174535683804
0.0005141751827683928	1.995229772267097e-07	1.98507457413027e-07	216.25897443168782	133097.1231605832	215.86170611196584	132852.71787481016	1019.5550608591667	1011.3815713096142	-1019.5550608591667	-1011.3815713096142
0.0005918644051863006	2.1399237504423514e-07	2.1297720650043992e-07	231.9672184916244	133081.30873033998	231.54111437851432	132836.93249492723	949.9588821411841	942.4684478385851	-949.9588821411841	-942.4684478385851
0.0006812920690579609	2.2951648467999512e-07	2.285016433443273e-07	248.81214666041706	133064.34161737532	248.35512327451752	132819.99654883897	885.1334856361466	878.2369190388142	-885.1334856361466	-878.2369190388142
0.0007842317924409981	2.4617218330212767e-07	2.451576471117492e-07	266.8753755733079	133046.13781138384	266.3851860630906	132801.82617915014	824.7511416346423	818.3689396121177	-824.7511416346423	-818.3689396121177
0.0009027251779484579	2.640419519202009e-07	2.6302770001541077e-07	286.24425585640995	133026.60718152253	285.7185065163519	132782.3314219929	768.5029859048378	762.5681617903025	-768.5029859048378	-762.5681617903025
0.001039122303835169	2.8321428370410935e-07	2.8220029675125384e-07	307.0123071974769	133005.6530297995	306.4484281458688	132761.41575649736	716.1045231094197	710.5582834624832	-716.1045231094197	-710.5582834624832
