# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
-3.3356409530702735 -0.07714212158607427 0.004202624562480015 0.004202624562480015
-0.1700843277784005 -7.886143224227891 0.01023776696873198 0.01023776696873198
-0.17005096695021704 -7.8053131707057295 0.009696935222269398 0.009696935222269398
-0.17001760612203362 -7.729452812904086 0.009099765066199169 0.009099765066199169
-0.16998424529385017 -7.660825579858153 0.008534582430235716 0.008534582430235716
-0.1699508844656667 -7.601463691781996 0.007926393212096603 0.007926393212096603
-0.16991752363748328 -7.553237154794322 0.007341120536870187 0.007341120536870187
-0.16988416280929983 -7.51776353918462 0.006734317636822335 0.006734317636822335
-0.1698508019811164 -7.496449793865976 0.00613537474031917 0.00613537474031917
-0.16981744115293293 -7.490444623614955 0.005516806546310187 0.005516806546310187
-0.1697840803247495 -7.5006681113641385 0.00490746568550714 0.00490746568550714
-0.16975071949656606 -7.527768042960419 0.004265391394679437 0.004265391394679437
-0.16971735866838264 -7.572180446563038 0.003671838062118374 0.003671838062118374
-0.16968399784019916 -7.634046978620194 0.003042025072310101 0.003042025072310101
-0.16965063701201574 -7.713303855207755 0.002412390886461066 0.002412390886461066
-0.1696172761838323 -7.809650568881662 0.0017821202839800182 0.0017821202839800182
-0.16958391535564885 -7.922564918922341 0.0011734852973994388 0.0011734852973994388
-0.1695505545274654 -8.051314641216004 0.0005752903393572312 0.0005752903393572312
-0.16951719369928195 -8.194972303982384 -3.214799569840591e-05 -3.214799569840591e-05
-0.16948383287109853 -8.35243951378881 -0.0006386058579821594 -0.0006386058579821594
-0.1694504720429151 -8.52245826801104 -0.0012519619562114518 -0.0012519619562114518
-0.16941711121473166 -8.70364608888567 -0.001821160779719672 -0.001821160779719672
-0.1693837503865482 -8.894470415394585 -0.0024070904380797376 -0.0024070904380797376
-0.16935038955836476 -9.09332134657255 -0.002985647019098311 -0.002985647019098311
-0.16931702873018134 -9.298503666039034 -0.0035511852593885142 -0.0035511852593885142
-0.16928366790199786 -9.508267956258745 -0.00409115728215737 -0.00409115728215737
-0.16925030707381444 -9.720805018750942 -0.004655793876149862 -0.004655793876149862
-0.169216946245631 -9.934318564707207 -0.005185868464275169 -0.005185868464275169
-0.16918358541744757 -10.146987205871218 -0.005718432095654939 -0.005718432095654939
-0.1691502245892641 -10.357023979663149 -0.006221579930735398 -0.006221579930735398
-0.16911686376108068 -10.562672067667377 -0.006702165496867408 -0.006702165496867408
-0.16908350293289723 -10.762217044772305 -0.007199593535753243 -0.007199593535753243
-0.16905014210471378 -10.95403106267885 -0.007674913469128875 -0.007674913469128875
-0.16901678127653033 -11.136560406350668 -0.008140091863904275 -0.008140091863904275
-0.16898342044834688 -11.30834733320708 -0.008584106581159491 -0.008584106581159491
-0.16895005962016346 -11.468036386489402 -0.009021348790583762 -0.009021348790583762
-0.16891669879198 -11.614385172698091 -0.009459587606919152 -0.009459587606919152
-0.16888333796379656 -11.746284487705628 -0.00987693731516154 -0.00987693731516154
-0.16884997713561312 -11.862751405709224 -0.010253138708641172 -0.010253138708641172
-0.1688166163074297 -11.962914515175498 -0.010645415025171884 -0.010645415025171884
-0.16878325547924625 -12.046058672673018 -0.011020097559722178 -0.011020097559722178
-0.1687498946510628 -12.111594106452195 -0.011380852496919282 -0.011380852496919282
-0.16871653382287935 -12.159061867008074 -0.011740781970143992 -0.011740781970143992
-0.1686831729946959 -12.188144637387778 -0.012066363567434341 -0.012066363567434341
-0.16864981216651248 -12.198628428333343 -0.012407109539580276 -0.012407109539580276
-0.168616451338329 -12.190440847260005 -0.012719758378653707 -0.012719758378653707
-0.16858309051014558 -12.16360653356177 -0.013020497470552313 -0.013020497470552313
-0.16854972968196213 -12.118249085368834 -0.013339691042864876 -0.013339691042864876
-0.16851636885377871 -12.05461190005166 -0.013610214333765826 -0.013610214333765826
-0.16848300802559524 -11.972988705716677 -0.01387651838494706 -0.01387651838494706
-0.16844964719741182 -11.87375378569093 -0.014164147626885209 -0.014164147626885209
-0.16841628636922837 -11.757361569801683 -0.014412130157770538 -0.014412130157770538
-0.16838292554104492 -11.624290203309988 -0.014655661134051584 -0.014655661134051584
-0.16834956471286147 -11.475067738475746 -0.014891446720040972 -0.014891446720040972
-0.16831620388467802 -11.310239003312521 -0.01512621424834305 -0.01512621424834305
-0.1682828430564946 -11.130368397160604 -0.015370743927979135 -0.015370743927979135
-0.16824948222831115 -10.936043119155979 -0.015565860756084206 -0.015565860756084206
-0.1682161214001277 -10.727806036643074 -0.015775805966765654 -0.015775805966765654
-0.16818276057194426 -10.506212324416472 -0.015998700708629857 -0.015998700708629857
-0.16814939974376086 -10.271802970380444 -0.016188112651053254 -0.016188112651053254
-0.16811603891557741 -10.025072156549822 -0.016378173957212163 -0.016378173957212163
-0.16808267808739397 -9.766496346157336 -0.01655819591561672 -0.01655819591561672
-0.16804931725921052 -9.496502150235777 -0.016749666555577226 -0.016749666555577226
-0.16801595643102707 -9.215502746679137 -0.016917864637020875 -0.016917864637020875
-0.16798259560284365 -8.923850982630213 -0.01709145836620584 -0.01709145836620584
-0.16794923477466017 -8.621876650206282 -0.01726158845552708 -0.01726158845552708
-0.16791587394647675 -8.309873049521036 -0.017428302368011385 -0.017428302368011385
-0.1678825131182933 -7.9881041323674085 -0.017582324926063635 -0.017582324926063635
-0.16784915229010988 -7.656800177984521 -0.01773797737432916 -0.01773797737432916
-0.1678157914619264 -7.316184898446552 -0.017879088339561127 -0.017879088339561127
-0.16778243063374298 -6.966456544705649 -0.01801547811808821 -0.01801547811808821
-0.16774906980555954 -6.6078060628873105 -0.018167295902409963 -0.018167295902409963
-0.1677157089773761 -6.240438196946805 -0.01829867363415459 -0.01829867363415459
