0 0 0 0 0 0 0 0 0 0 0 0
1.6678204910e-05	2.3256522958e+03	4.4126119454e+02	4.1673639416e+02	-1.5292850086e+02	-8.3762751196e+01	6.5315031893e-01	4.0673309036e+01	6.5315031893e-01	4.0673309036e+01	-1.0670978129e-02	3.6634628843e-19
3.3356409819e-05	1.9124026286e+03	6.6619330621e+02	7.0508764904e+02	-1.9188962096e+02	-1.5903805787e+02	2.0544486144e+00	6.9062012386e+01	2.0544486144e+00	6.9062012386e+01	-1.7994445100e-02	6.1777096984e-19
5.0034614729e-05	1.1737373241e+03	7.2566499781e+02	8.7819858773e+02	-1.6048035348e+02	-2.2516100847e+02	4.0106959745e+00	8.6981568730e+01	4.0106959745e+00	8.6981568730e+01	-2.0950059359e-02	7.1924435968e-19
6.6712819639e-05	3.0697707836e+02	7.3420586146e+02	9.9396781956e+02	-1.2297993376e+02	-2.8829654944e+02	5.8089233888e+00	1.0248086619e+02	5.8089233888e+00	1.0248086619e+02	-2.0387782205e-02	6.9994484433e-19
8.3391024549e-05	-5.5224805859e+02	7.4306890013e+02	1.0862684037e+03	-9.6591907055e+01	-3.5682353098e+02	6.9221074569e+00	1.2041473181e+02	6.9221074569e+00	1.2041473181e+02	-1.7901459629e-02	6.1458928729e-19
1.0006922946e-04	-1.2820040069e+03	7.5170368052e+02	1.1607213960e+03	-7.2986822960e+01	-4.3478475228e+02	7.3360554507e+00	1.4071191182e+02	7.3360554507e+00	1.4071191182e+02	-1.4915424071e-02	5.1207601244e-19
1.1674743437e-04	-1.7812599464e+03	7.5092026267e+02	1.2161131282e+03	-4.5285781230e+01	-5.2062769247e+02	7.4048527862e+00	1.6135160983e+02	7.4048527862e+00	1.6135160983e+02	-1.2276235614e-02	4.2146879338e-19
1.3342563928e-04	-1.9822481820e+03	7.4022505523e+02	1.2563424418e+03	-1.3399882905e+01	-6.0983879369e+02	7.5281509541e+00	1.8076788154e+02	7.5281509541e+00	1.8076788154e+02	-1.0277870069e-02	3.5286097517e-19
1.5010384419e-04	-1.8602780692e+03	7.2626170903e+02	1.2902842054e+03	1.9242568301e+01	-6.9732798046e+02	7.9369211219e+00	1.9830841500e+02	7.9369211219e+00	1.9830841500e+02	-8.8807214959e-03	3.0489354441e-19
1.6678204910e-04	-1.4376221807e+03	7.1779734370e+02	1.3281900264e+03	4.8543097046e+01	-7.7857399347e+02	8.6693754356e+00	2.1384558256e+02	8.6693754356e+00	2.1384558256e+02	-7.9245997402e-03	2.7206735922e-19
1.8346025401e-04	-7.8033573923e+02	7.2248254686e+02	1.3789810644e+03	7.1165135982e+01	-8.5010214235e+02	9.6570279832e+00	2.2742216417e+02	9.6570279832e+00	2.2742216417e+02	-7.2531921389e-03	2.4901611037e-19
2.0013845892e-04	1.1624635470e+01	7.4526505037e+02	1.4486553674e+03	8.5148832206e+01	-9.0970807535e+02	1.0815836791e+01	2.3909064036e+02	1.0815836791e+01	2.3909064036e+02	-6.7562853964e-03	2.3195598734e-19
2.1681666383e-04	8.1956909810e+02	7.8773501524e+02	1.5393444757e+03	9.0027706286e+01	-9.5651412685e+02	1.2093437415e+01	2.4885823926e+02	1.2093437415e+01	2.4885823926e+02	-6.3680896233e-03	2.1862825688e-19
2.3349486874e-04	1.5239776225e+03	8.4808914945e+02	1.6489806178e+03	8.6674689781e+01	-9.9090279536e+02	1.3474634553e+01	2.5668513809e+02	1.3474634553e+01	2.5668513809e+02	-6.0518376094e-03	2.0777057320e-19
2.5017307365e-04	2.0222887400e+03	9.2158747137e+02	1.7716187550e+03	7.7007940949e+01	-1.0143339827e+03	1.4967820781e+01	2.6250566680e+02	1.4967820781e+01	2.6250566680e+02	-5.7866102172e-03	1.9866471902e-19
2.6685127856e-04	2.2438123333e+03	1.0013735761e+03	1.8983534430e+03	6.3640354192e+01	-1.0290658923e+03	1.6587871440e+01	2.6625883485e+02	1.6587871440e+01	2.6625883485e+02	-5.5596492790e-03	1.9087265403e-19
2.8352948347e-04	2.1596617158e+03	1.0795140067e+03	2.0186570005e+03	4.9498613892e+01	-1.0377970789e+03	1.8345465763e+01	2.6790833248e+02	1.8345465763e+01	2.6790833248e+02	-5.3623488061e-03	1.8409890981e-19
3.0020768838e-04	1.7863923284e+03	1.1481186129e+03	2.1219183048e+03	3.7439948151e+01	-1.0432676627e+03	2.0242907365e+01	2.6745133868e+02	2.0242907365e+01	2.6745133868e+02	-5.1884941580e-03	1.7813011837e-19
3.1688589328e-04	1.1828842778e+03	1.2004169942e+03	2.1989562697e+03	2.9886058966e+01	-1.0478608033e+03	2.2274887725e+01	2.6491714228e+02	2.2274887725e+01	2.6491714228e+02	-5.0335075434e-03	1.7280910902e-19
3.3356409819e-04	4.4088558753e+02	1.2316622795e+03	2.2433082260e+03	2.8513871134e+01	-1.0532664670e+03	2.4432024618e+01	2.6035883324e+02	2.4432024618e+01	2.6035883324e+02	-4.8939858024e-03	1.6801905017e-19
3.5024230310e-04	-3.2904733614e+02	1.2397535791e+03	2.2521143705e+03	3.4041120788e+01	-1.0602481841e+03	2.6704175581e+01	2.5384722908e+02	2.6704175581e+01	2.5384722908e+02	-4.7672179356e-03	1.6366685969e-19
3.6692050801e-04	-1.0141202200e+03	1.2254861392e+03	2.2264753761e+03	4.6139675931e+01	-1.0685510227e+03	2.9081618277e+01	2.4546588272e+02	2.9081618277e+01	2.4546588272e+02	-4.6512275273e-03	1.5968468589e-19
3.8359871292e-04	-1.5158099138e+03	1.1923875452e+03	2.1712343474e+03	6.3499753794e+01	-1.0769610194e+03	3.1556396941e+01	2.3530822625e+02	3.1556396941e+01	2.3530822625e+02	-4.5443256033e-03	1.5601454113e-19
4.0027691783e-04	-1.7640861335e+03	1.1461732160e+03	2.0942308091e+03	8.4027771745e+01	-1.0835083903e+03	3.4120620721e+01	2.2347963431e+02	3.4120620721e+01	2.2347963431e+02	-4.4452907579e-03	1.5261449372e-19
4.1695512274e-04	-1.7273244027e+03	1.0938899374e+03	2.0051336346e+03	1.0516253764e+02	-1.0857821939e+03	3.6765853329e+01	2.1009760225e+02	3.6765853329e+01	2.1009760225e+02	-4.3531134221e-03	1.4944987920e-19
4.3363332765e-04	-1.4163594443e+03	1.0428800198e+03	1.9140286815e+03	1.2425162113e+02	-1.0813109549e+03	3.9482143401e+01	1.9529210396e+02	3.9482143401e+01	1.9529210396e+02	-4.2669941457e-03	1.4649325186e-19
4.5031153256e-04	-8.8217277063e+02	9.9971911007e+02	1.8299721508e+03	1.3893992001e+02	-1.0679484594e+03	4.2257364078e+01	1.7920653427e+02	4.2257364078e+01	1.7920653427e+02	-4.1861775271e-03	1.4371867324e-19
4.6698973747e-04	-2.0772929406e+02	9.6928594424e+02	1.7597262781e+03	1.4750782299e+02	-1.0442096413e+03	4.5078137889e+01	1.6199341424e+02	4.5078137889e+01	1.6199341424e+02	-4.1101695705e-03	1.4110918436e-19
4.8366794238e-04	5.0473875381e+02	9.5410116664e+02	1.7068575710e+03	1.4910945257e+02	-1.0095069890e+03	4.7929273586e+01	1.4381429062e+02	4.7929273586e+01	1.4381429062e+02	-4.0384878324e-03	1.3864822007e-19
5.0034614729e-04	1.1489217089e+03	9.5402301189e+02	1.6713280398e+03	1.4388125442e+02	-9.6425720865e+02	5.0795214437e+01	1.2483558703e+02	5.0795214437e+01	1.2483558703e+02	-3.9705734428e-03	1.3631659656e-19
5.1702435220e-04	1.6302299098e+03	9.6634865871e+02	1.6496302434e+03	1.3289979371e+02	-9.0983778002e+02	5.3660005989e+01	1.0522687299e+02	5.3660005989e+01	1.0522687299e+02	-3.9062302918e-03	1.3410758148e-19
5.3370255711e-04	1.8795839543e+03	9.8628958214e+02	1.6354361093e+03	1.1800713635e+02	-8.4840888333e+02	5.6507691046e+01	8.5159576009e+01	5.6507691046e+01	8.5159576009e+01	-3.8449821505e-03	1.3200482362e-19
5.5038076202e-04	1.8631074130e+03	1.0077468281e+03	1.6206485274e+03	1.0152343582e+02	-7.8262127386e+02	5.9322252000e+01	6.4804450483e+01	5.9322252000e+01	6.4804450483e+01	-3.7866433348e-03	1.3000194960e-19
5.6705896693e-04	1.5866380433e+03	1.0242712953e+03	1.5967136482e+03	8.5896733463e+01	-7.1526599252e+02	6.2087771904e+01	4.4330902273e+01	6.2087771904e+01	4.4330902273e+01	-3.7309164459e-03	1.2808875300e-19
5.8373717184e-04	1.0941234237e+03	1.0300559700e+03	1.5559694261e+03	7.3338278778e+01	-6.4890460253e+02	6.4788026860e+01	2.3905377188e+01	6.4788026860e+01	2.3905377188e+01	-3.6776418753e-03	1.2625974616e-19
